track_id,rank,label,score,is_true_label,true_labels
13168,3,genre_250,0.230932,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13168,4,genre_32,0.213817,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13168,5,genre_30,0.188341,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13175,1,genre_38,0.502006,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13175,2,genre_15,0.472044,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13175,3,genre_21,0.329823,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13175,4,genre_12,0.265937,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13175,5,genre_76,0.176703,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13178,1,genre_38,0.67122,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13178,2,genre_15,0.301465,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13178,3,genre_1235,0.250494,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13178,4,genre_12,0.236795,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13178,5,genre_32,0.221532,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13228,1,genre_38,0.595422,True,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13228,2,genre_15,0.317195,True,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13228,3,genre_21,0.281553,False,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13228,4,genre_12,0.242821,True,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13228,5,genre_1,0.216803,False,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13237,1,genre_38,0.579605,True,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13237,2,genre_15,0.332413,True,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13237,3,genre_21,0.302872,False,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13237,4,genre_12,0.267302,True,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13237,5,genre_1,0.202644,False,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113
13447,1,genre_12,0.543621,True,genre_12|genre_58|genre_85
13447,2,genre_38,0.462079,False,genre_12|genre_58|genre_85
13447,3,genre_25,0.295881,False,genre_12|genre_58|genre_85
13447,4,genre_17,0.176824,False,genre_12|genre_58|genre_85
13447,5,genre_10,0.171528,False,genre_12|genre_58|genre_85
13463,1,genre_38,0.759411,True,genre_12|genre_27|genre_32|genre_38|genre_224
13463,2,genre_1,0.256847,False,genre_12|genre_27|genre_32|genre_38|genre_224
13463,3,genre_15,0.24859,False,genre_12|genre_27|genre_32|genre_38|genre_224
13463,4,genre_1235,0.234059,False,genre_12|genre_27|genre_32|genre_38|genre_224
13463,5,genre_12,0.213187,True,genre_12|genre_27|genre_32|genre_38|genre_224
13465,1,genre_38,0.52473,True,genre_12|genre_27|genre_32|genre_38|genre_224
13465,2,genre_12,0.393257,True,genre_12|genre_27|genre_32|genre_38|genre_224
13465,3,genre_27,0.236519,True,genre_12|genre_27|genre_32|genre_38|genre_224
13465,4,genre_10,0.231793,False,genre_12|genre_27|genre_32|genre_38|genre_224
13465,5,genre_1,0.205309,False,genre_12|genre_27|genre_32|genre_38|genre_224
13574,1,genre_38,0.68842,True,genre_38|genre_250
13574,2,genre_250,0.281379,True,genre_38|genre_250
13574,3,genre_1,0.225154,False,genre_38|genre_250
13574,4,genre_12,0.210941,False,genre_38|genre_250
13574,5,genre_4,0.162003,False,genre_38|genre_250
13812,1,genre_17,0.606968,True,genre_17
13812,2,genre_103,0.397043,False,genre_17
13812,3,genre_12,0.359769,False,genre_17
13812,4,genre_38,0.339737,False,genre_17
13812,5,genre_10,0.211129,False,genre_17
