track_id,split,subset,genre_top,title,audio_path,audio_exists,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,genre_20,genre_21,genre_22,genre_25,genre_26,genre_27,genre_30,genre_31,genre_32,genre_33,genre_36,genre_37,genre_38,genre_41,genre_42,genre_43,genre_45,genre_46,genre_47,genre_49,genre_53,genre_58,genre_63,genre_64,genre_65,genre_66,genre_70,genre_71,genre_74,genre_76,genre_77,genre_79,genre_81,genre_83,genre_85,genre_86,genre_88,genre_89,genre_90,genre_92,genre_94,genre_97,genre_98,genre_100,genre_101,genre_102,genre_103,genre_107,genre_109,genre_111,genre_113,genre_117,genre_118,genre_125,genre_130,genre_137,genre_138,genre_166,genre_167,genre_169,genre_170,genre_171,genre_172,genre_177,genre_179,genre_180,genre_181,genre_182,genre_183,genre_184,genre_185,genre_186,genre_187,genre_188,genre_214,genre_224,genre_232,genre_236,genre_240,genre_247,genre_250,genre_267,genre_286,genre_296,genre_297,genre_311,genre_314,genre_322,genre_337,genre_359,genre_360,genre_361,genre_362,genre_378,genre_400,genre_401,genre_404,genre_428,genre_439,genre_440,genre_441,genre_442,genre_443,genre_444,genre_456,genre_468,genre_491,genre_495,genre_502,genre_504,genre_514,genre_524,genre_538,genre_539,genre_542,genre_567,genre_580,genre_602,genre_619,genre_651,genre_659,genre_693,genre_695,genre_741,genre_763,genre_810,genre_811,genre_906,genre_1156,genre_1193,genre_1235,candidate_label_count,true_candidate_labels,true_labels,features_available
4279,test,large,,Cinnamon,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\004\004279.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_15', 'genre_32', 'genre_38', 'genre_42']","['genre_15', 'genre_32', 'genre_38', 'genre_42']",True
4827,test,large,,Fractured Skies,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\004\004827.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_12', 'genre_15', 'genre_25', 'genre_89']","['genre_12', 'genre_15', 'genre_25', 'genre_89']",True
5060,test,large,Rock,Estrella,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005060.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['genre_12'],['genre_12'],True
5061,test,large,Rock,Cosworth,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005061.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['genre_12'],['genre_12'],True
5062,test,large,Rock,One Lady Two,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005062.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['genre_12'],['genre_12'],True
5279,test,large,Rock,No Ceiling,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005279.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['genre_12'],['genre_12'],True
5280,test,large,Rock,Flaoting Down,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005280.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['genre_12'],['genre_12'],True
5474,test,large,Rock,A Clever Combo (with The Breetles),E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005474.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_12', 'genre_27']","['genre_12', 'genre_27']",True
5481,test,large,Rock,Reefer,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005481.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_12', 'genre_27']","['genre_12', 'genre_27']",True
5513,test,large,Rock,Prayer Pathetique,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005513.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_12', 'genre_27']","['genre_12', 'genre_27']",True
5567,test,large,Rock,Traded My Heart For Your Parts (Vocal by Llynda More),E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005567.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_12', 'genre_27']","['genre_12', 'genre_27']",True
6888,test,large,,Twisted Calliope,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\006\006888.mp3,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,"['genre_1', 'genre_12', 'genre_15', 'genre_26', 'genre_38', 'genre_47', 'genre_113']","['genre_1', 'genre_12', 'genre_15', 'genre_26', 'genre_38', 'genre_47', 'genre_113']",True
7462,test,large,,POCAHONTAS' BOYFRIEND,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007462.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']","['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']",True
7463,test,large,,ADVICE TO TEENS.mp3,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007463.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']","['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']",True
7468,test,large,,INSIDETERIOR,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007468.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']","['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']",True
7472,test,large,,GRIZZLY BEAR,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007472.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']","['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']",True
7473,test,large,,GHOST OF GOD,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007473.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']","['genre_12', 'genre_21', 'genre_25', 'genre_32', 'genre_38', 'genre_100']",True
9058,test,large,Electronic,"Into Infinity ""ear"" loop",E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009058.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_15', 'genre_42']","['genre_15', 'genre_42']",True
9090,test,large,Electronic,"Into Infinity ""ear"" loop",E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009090.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_15', 'genre_42']","['genre_15', 'genre_42']",True
9256,test,large,,A Dream I Had,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009256.mp3,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_10', 'genre_17', 'genre_76', 'genre_103']","['genre_10', 'genre_17', 'genre_76', 'genre_103']",True
9262,test,large,,A Dream I Didn't Have,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009262.mp3,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_10', 'genre_17', 'genre_76', 'genre_103']","['genre_10', 'genre_17', 'genre_76', 'genre_103']",True
9265,test,large,,Things I Know,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009265.mp3,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_10', 'genre_17', 'genre_76', 'genre_103']","['genre_10', 'genre_17', 'genre_76', 'genre_103']",True
9268,test,large,,Ladybugs,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009268.mp3,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_10', 'genre_17', 'genre_76', 'genre_103']","['genre_10', 'genre_17', 'genre_76', 'genre_103']",True
9339,test,large,Experimental,Coastline,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009339.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
9349,test,large,Experimental,Motif,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009349.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
9351,test,large,Experimental,Circulation In the Mid-Latitudes,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009351.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
9353,test,large,Experimental,Intrusive Igneous Activity,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009353.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
9360,test,large,Experimental,The Earth Beneath The Sea,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009360.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
9912,test,large,,Poppycock &amp; Tommyrot,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009912.mp3,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_9', 'genre_17', 'genre_103', 'genre_137']","['genre_9', 'genre_17', 'genre_103', 'genre_137']",True
10016,test,large,,I Am A Man,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010016.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,"['genre_12', 'genre_15', 'genre_27', 'genre_32', 'genre_38', 'genre_70', 'genre_181']","['genre_12', 'genre_15', 'genre_27', 'genre_32', 'genre_38', 'genre_70', 'genre_181']",True
10025,test,large,,Phoning It In 05/26/05,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010025.mp3,True,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"['genre_10', 'genre_12', 'genre_76']","['genre_10', 'genre_12', 'genre_76']",True
