track_id,audio_path,true_labels,predicted_labels,top1_label,top1_score,topk_labels,topk_scores,low_confidence,num_windows,window_starts,status,error
12992,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012992.mp3,genre_15,genre_12|genre_15|genre_32|genre_38,genre_38,0.6019445061683655,genre_38|genre_15|genre_12|genre_32|genre_10,0.601945|0.318563|0.245619|0.225147|0.191777,False,1,0,ok,
13067,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013067.mp3,genre_1|genre_4|genre_15|genre_38|genre_74|genre_250,genre_1|genre_12|genre_17|genre_25|genre_38,genre_38,0.5465407967567444,genre_38|genre_12|genre_1|genre_25|genre_17,0.546541|0.299372|0.221582|0.219200|0.210652,False,1,0,ok,
13160,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013160.mp3,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181,genre_12|genre_15|genre_21|genre_25|genre_38,genre_38,0.4475234746932983,genre_38|genre_12|genre_15|genre_21|genre_25,0.447523|0.340772|0.315929|0.286276|0.214988,True,1,0,ok,
13164,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013164.mp3,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181,genre_12|genre_15|genre_25|genre_38,genre_38,0.5175967812538147,genre_38|genre_12|genre_15|genre_25|genre_10,0.517597|0.347430|0.286049|0.203370|0.164079,False,1,0,ok,
13168,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013168.mp3,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181,genre_1|genre_32|genre_38|genre_250,genre_38,0.8563402891159058,genre_38|genre_1|genre_250|genre_32|genre_30,0.856340|0.325211|0.230932|0.213817|0.188341,False,1,0,ok,
13175,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013175.mp3,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181,genre_12|genre_15|genre_21|genre_38,genre_38,0.5020063519477844,genre_38|genre_15|genre_21|genre_12|genre_76,0.502006|0.472044|0.329823|0.265937|0.176703,False,1,0,ok,
13178,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013178.mp3,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181,genre_12|genre_15|genre_32|genre_38|genre_107|genre_1235,genre_38,0.6712197661399841,genre_38|genre_15|genre_1235|genre_12|genre_32,0.671220|0.301465|0.250494|0.236795|0.221532,False,1,0,ok,
13228,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013228.mp3,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113,genre_1|genre_12|genre_15|genre_21|genre_38,genre_38,0.5954217910766602,genre_38|genre_15|genre_21|genre_12|genre_1,0.595422|0.317195|0.281553|0.242821|0.216803,False,1,0,ok,
13237,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013237.mp3,genre_12|genre_15|genre_26|genre_38|genre_98|genre_113,genre_1|genre_12|genre_15|genre_21|genre_38,genre_38,0.5796051621437073,genre_38|genre_15|genre_21|genre_12|genre_1,0.579605|0.332413|0.302872|0.267302|0.202644,False,1,0,ok,
13447,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013447.mp3,genre_12|genre_58|genre_85,genre_12|genre_25|genre_38,genre_12,0.5436208248138428,genre_12|genre_38|genre_25|genre_17|genre_10,0.543621|0.462079|0.295881|0.176824|0.171528,False,1,0,ok,
13463,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013463.mp3,genre_12|genre_27|genre_32|genre_38|genre_224,genre_1|genre_12|genre_15|genre_17|genre_38|genre_1235,genre_38,0.7594113349914551,genre_38|genre_1|genre_15|genre_1235|genre_12,0.759411|0.256847|0.248590|0.234059|0.213187,False,1,0,ok,
13465,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013465.mp3,genre_12|genre_27|genre_32|genre_38|genre_224,genre_1|genre_10|genre_12|genre_27|genre_38,genre_38,0.5247303247451782,genre_38|genre_12|genre_27|genre_10|genre_1,0.524730|0.393257|0.236519|0.231793|0.205309,False,1,0,ok,
13574,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013574.mp3,genre_38|genre_250,genre_1|genre_12|genre_38|genre_250,genre_38,0.6884198784828186,genre_38|genre_250|genre_1|genre_12|genre_4,0.688420|0.281379|0.225154|0.210941|0.162003,False,1,0,ok,
13812,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013812.mp3,genre_17,genre_3|genre_10|genre_12|genre_17|genre_38|genre_103,genre_17,0.6069684624671936,genre_17|genre_103|genre_12|genre_38|genre_10,0.606968|0.397043|0.359769|0.339737|0.211129,False,1,0,ok,
