song_name,audio_path,window_index,start_sample,start_second,end_second,top1_label,top1_genre_name,top1_score,top3_labels,top3_genre_names,top5_labels,top5_genre_names
Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver.mp3,0,0,0.0,15.0,genre_15,Electronic,0.646238386631012,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_1235|genre_10,Electronic|Experimental|Rock|Instrumental|Pop
Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver.mp3,1,987035,44.76,59.76,genre_15,Electronic,0.7106638550758362,genre_15|genre_12|genre_21,Electronic|Rock|Hip-Hop,genre_15|genre_12|genre_21|genre_38|genre_10,Electronic|Rock|Hip-Hop|Experimental|Pop
Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver.mp3,2,1974071,89.53,104.53,genre_15,Electronic,0.7151516675949097,genre_15|genre_12|genre_21,Electronic|Rock|Hip-Hop,genre_15|genre_12|genre_21|genre_10|genre_38,Electronic|Rock|Hip-Hop|Pop|Experimental
Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver.mp3,3,2961107,134.29,149.29,genre_15,Electronic,0.7547189593315125,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver.mp3,4,3948142,179.05,194.05,genre_38,Experimental,0.5252175331115723,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_10,Experimental|Electronic|Rock|Instrumental|Pop
Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver.mp3,5,4935178,223.82,238.82,genre_15,Electronic,0.7295264005661011,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver.mp3,6,5922214,268.58,283.58,genre_15,Electronic,0.7471799254417419,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_1235,Electronic|Experimental|Rock|Hip-Hop|Instrumental
Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__freemusiccharts.songs2012__2012-01-H._Zombie-Taxi_Driver.mp3,7,6909250,313.34,328.34,genre_38,Experimental,0.8421885967254639,genre_38|genre_1|genre_250,Experimental|Avant-Garde|Improv,genre_38|genre_1|genre_250|genre_1235|genre_15,Experimental|Avant-Garde|Improv|Instrumental|Electronic
Rock__diymAR06__10-Derek_Clegg-Judy,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__diymAR06__10-Derek_Clegg-Judy.flac,0,0,0.0,15.0,genre_12,Rock,0.5095477104187012,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_15|genre_25,Rock|Experimental|Pop|Electronic|Punk
Rock__diymAR06__10-Derek_Clegg-Judy,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__diymAR06__10-Derek_Clegg-Judy.flac,1,389812,17.68,32.68,genre_12,Rock,0.4182709753513336,genre_12|genre_10|genre_38,Rock|Pop|Experimental,genre_12|genre_10|genre_38|genre_17|genre_15,Rock|Pop|Experimental|Folk|Electronic
Rock__diymAR06__10-Derek_Clegg-Judy,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__diymAR06__10-Derek_Clegg-Judy.flac,2,779625,35.36,50.36,genre_12,Rock,0.465551495552063,genre_12|genre_10|genre_17,Rock|Pop|Folk,genre_12|genre_10|genre_17|genre_38|genre_15,Rock|Pop|Folk|Experimental|Electronic
Rock__diymAR06__10-Derek_Clegg-Judy,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__diymAR06__10-Derek_Clegg-Judy.flac,3,1169437,53.04,68.04,genre_12,Rock,0.39951884746551514,genre_12|genre_10|genre_38,Rock|Pop|Experimental,genre_12|genre_10|genre_38|genre_17|genre_15,Rock|Pop|Experimental|Folk|Electronic
Rock__diymAR06__10-Derek_Clegg-Judy,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__diymAR06__10-Derek_Clegg-Judy.flac,4,1559250,70.71,85.71,genre_12,Rock,0.4296031594276428,genre_12|genre_10|genre_38,Rock|Pop|Experimental,genre_12|genre_10|genre_38|genre_17|genre_15,Rock|Pop|Experimental|Folk|Electronic
Rock__diymAR06__10-Derek_Clegg-Judy,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__diymAR06__10-Derek_Clegg-Judy.flac,5,1949062,88.39,103.39,genre_12,Rock,0.4012010097503662,genre_12|genre_17|genre_10,Rock|Folk|Pop,genre_12|genre_17|genre_10|genre_38|genre_103,Rock|Folk|Pop|Experimental|Singer-Songwriter
Rock__diymAR06__10-Derek_Clegg-Judy,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__diymAR06__10-Derek_Clegg-Judy.flac,6,2338875,106.07,121.07,genre_15,Electronic,0.5130703449249268,genre_15|genre_38|genre_10,Electronic|Experimental|Pop,genre_15|genre_38|genre_10|genre_12|genre_21,Electronic|Experimental|Pop|Rock|Hip-Hop
Rock__diymAR06__10-Derek_Clegg-Judy,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__diymAR06__10-Derek_Clegg-Judy.flac,7,2728688,123.75,138.75,genre_38,Experimental,0.49017220735549927,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_17|genre_10,Experimental|Electronic|Rock|Folk|Pop
Electronic__NS050__Lake,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__NS050__Lake.mp3,0,0,0.0,15.0,genre_38,Experimental,0.5998663902282715,genre_38|genre_1235|genre_5,Experimental|Instrumental|Classical,genre_38|genre_1235|genre_5|genre_18|genre_250,Experimental|Instrumental|Classical|Soundtrack|Improv
Electronic__NS050__Lake,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__NS050__Lake.mp3,1,752039,34.11,49.11,genre_17,Folk,0.4165230095386505,genre_17|genre_12|genre_38,Folk|Rock|Experimental,genre_17|genre_12|genre_38|genre_10|genre_27,Folk|Rock|Experimental|Pop|Lo-Fi
Electronic__NS050__Lake,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__NS050__Lake.mp3,2,1504078,68.21,83.21,genre_17,Folk,0.5387526750564575,genre_17|genre_12|genre_38,Folk|Rock|Experimental,genre_17|genre_12|genre_38|genre_103|genre_10,Folk|Rock|Experimental|Singer-Songwriter|Pop
Electronic__NS050__Lake,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__NS050__Lake.mp3,3,2256118,102.32,117.32,genre_12,Rock,0.46346238255500793,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_15,Rock|Experimental|Folk|Pop|Electronic
Electronic__NS050__Lake,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__NS050__Lake.mp3,4,3008157,136.42,151.42,genre_38,Experimental,0.6233326196670532,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_1|genre_250,Experimental|Folk|Rock|Avant-Garde|Improv
Electronic__NS050__Lake,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__NS050__Lake.mp3,5,3760197,170.53,185.53,genre_38,Experimental,0.5034176111221313,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_27|genre_10,Experimental|Rock|Folk|Lo-Fi|Pop
Electronic__NS050__Lake,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__NS050__Lake.mp3,6,4512236,204.64,219.64,genre_38,Experimental,0.40839889645576477,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_10|genre_103,Experimental|Folk|Rock|Pop|Singer-Songwriter
Electronic__NS050__Lake,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__NS050__Lake.mp3,7,5264276,238.74,253.74,genre_38,Experimental,0.5128124356269836,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_250,Experimental|Rock|Electronic|Instrumental|Improv
Electronic__mtk140__Csanca,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtk140__Csanca.mp3,0,0,0.0,15.0,genre_38,Experimental,0.49117448925971985,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_10|genre_1235,Experimental|Electronic|Rock|Pop|Instrumental
Electronic__mtk140__Csanca,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtk140__Csanca.mp3,1,809755,36.72,51.72,genre_15,Electronic,0.5875945091247559,genre_15|genre_21|genre_10,Electronic|Hip-Hop|Pop,genre_15|genre_21|genre_10|genre_12|genre_38,Electronic|Hip-Hop|Pop|Rock|Experimental
Electronic__mtk140__Csanca,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtk140__Csanca.mp3,2,1619511,73.45,88.45,genre_15,Electronic,0.5375202298164368,genre_15|genre_12|genre_10,Electronic|Rock|Pop,genre_15|genre_12|genre_10|genre_21|genre_38,Electronic|Rock|Pop|Hip-Hop|Experimental
Electronic__mtk140__Csanca,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtk140__Csanca.mp3,3,2429267,110.17,125.17,genre_38,Experimental,0.4293406009674072,genre_38|genre_12|genre_10,Experimental|Rock|Pop,genre_38|genre_12|genre_10|genre_17|genre_27,Experimental|Rock|Pop|Folk|Lo-Fi
Electronic__mtk140__Csanca,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtk140__Csanca.mp3,4,3239022,146.89,161.89,genre_38,Experimental,0.5527445673942566,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_17|genre_1235,Experimental|Rock|Electronic|Folk|Instrumental
Electronic__mtk140__Csanca,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtk140__Csanca.mp3,5,4048778,183.62,198.62,genre_15,Electronic,0.4774821400642395,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_10|genre_21,Electronic|Experimental|Rock|Pop|Hip-Hop
Electronic__mtk140__Csanca,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtk140__Csanca.mp3,6,4858534,220.34,235.34,genre_15,Electronic,0.5134790539741516,genre_15|genre_12|genre_10,Electronic|Rock|Pop,genre_15|genre_12|genre_10|genre_21|genre_38,Electronic|Rock|Pop|Hip-Hop|Experimental
Electronic__mtk140__Csanca,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtk140__Csanca.mp3,7,5668290,257.07,272.07,genre_38,Experimental,0.5234851837158203,genre_38|genre_12|genre_27,Experimental|Rock|Lo-Fi,genre_38|genre_12|genre_27|genre_17|genre_10,Experimental|Rock|Lo-Fi|Folk|Pop
Electronic__foot149__El_And_Eu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot149__El_And_Eu.mp3,0,0,0.0,15.0,genre_15,Electronic,0.3526492714881897,genre_15|genre_12|genre_38,Electronic|Rock|Experimental,genre_15|genre_12|genre_38|genre_21|genre_10,Electronic|Rock|Experimental|Hip-Hop|Pop
Electronic__foot149__El_And_Eu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot149__El_And_Eu.mp3,1,814528,36.94,51.94,genre_12,Rock,0.40976059436798096,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_21|genre_10,Rock|Experimental|Electronic|Hip-Hop|Pop
Electronic__foot149__El_And_Eu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot149__El_And_Eu.mp3,2,1629056,73.88,88.88,genre_12,Rock,0.37977010011672974,genre_12|genre_15|genre_10,Rock|Electronic|Pop,genre_12|genre_15|genre_10|genre_21|genre_38,Rock|Electronic|Pop|Hip-Hop|Experimental
Electronic__foot149__El_And_Eu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot149__El_And_Eu.mp3,3,2443584,110.82,125.82,genre_15,Electronic,0.34995418787002563,genre_15|genre_12|genre_38,Electronic|Rock|Experimental,genre_15|genre_12|genre_38|genre_21|genre_10,Electronic|Rock|Experimental|Hip-Hop|Pop
Electronic__foot149__El_And_Eu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot149__El_And_Eu.mp3,4,3258113,147.76,162.76,genre_15,Electronic,0.3988816738128662,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_12|genre_10,Electronic|Experimental|Hip-Hop|Rock|Pop
Electronic__foot149__El_And_Eu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot149__El_And_Eu.mp3,5,4072641,184.7,199.7,genre_12,Rock,0.43460574746131897,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_25|genre_10,Rock|Experimental|Electronic|Punk|Pop
Electronic__foot149__El_And_Eu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot149__El_And_Eu.mp3,6,4887169,221.64,236.64,genre_38,Experimental,0.4647039473056793,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_10,Experimental|Rock|Electronic|Punk|Pop
Electronic__foot149__El_And_Eu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot149__El_And_Eu.mp3,7,5701698,258.58,273.58,genre_12,Rock,0.5351468324661255,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_10|genre_27,Rock|Experimental|Punk|Pop|Lo-Fi
Electronic__nullbomb__spindrumlikeaboom,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__nullbomb__spindrumlikeaboom.mp3,0,0,0.0,15.0,genre_38,Experimental,0.644869327545166,genre_38|genre_15|genre_21,Experimental|Electronic|Hip-Hop,genre_38|genre_15|genre_21|genre_12|genre_1,Experimental|Electronic|Hip-Hop|Rock|Avant-Garde
Electronic__nullbomb__spindrumlikeaboom,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__nullbomb__spindrumlikeaboom.mp3,1,1910162,86.63,101.63,genre_15,Electronic,0.5257351398468018,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_1235,Electronic|Experimental|Rock|Hip-Hop|Instrumental
Electronic__nullbomb__spindrumlikeaboom,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__nullbomb__spindrumlikeaboom.mp3,2,3820325,173.26,188.26,genre_15,Electronic,0.680770993232727,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_12|genre_1235,Electronic|Experimental|Hip-Hop|Rock|Instrumental
Electronic__nullbomb__spindrumlikeaboom,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__nullbomb__spindrumlikeaboom.mp3,3,5730487,259.89,274.89,genre_15,Electronic,0.5085440874099731,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_1235,Electronic|Experimental|Rock|Hip-Hop|Instrumental
Electronic__nullbomb__spindrumlikeaboom,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__nullbomb__spindrumlikeaboom.mp3,4,7640650,346.51,361.51,genre_15,Electronic,0.651032567024231,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_1235,Electronic|Experimental|Rock|Hip-Hop|Instrumental
Electronic__nullbomb__spindrumlikeaboom,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__nullbomb__spindrumlikeaboom.mp3,5,9550812,433.14,448.14,genre_15,Electronic,0.6795807480812073,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_32,Electronic|Experimental|Rock|Hip-Hop|Noise
Electronic__nullbomb__spindrumlikeaboom,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__nullbomb__spindrumlikeaboom.mp3,6,11460975,519.77,534.77,genre_15,Electronic,0.6394290924072266,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_1235,Electronic|Experimental|Rock|Hip-Hop|Instrumental
Electronic__nullbomb__spindrumlikeaboom,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__nullbomb__spindrumlikeaboom.mp3,7,13371138,606.4,621.4,genre_38,Experimental,0.5041587352752686,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_250,Experimental|Rock|Electronic|Instrumental|Improv
Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN.mp3,0,0,0.0,15.0,genre_38,Experimental,0.7555167078971863,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_12|genre_41,Experimental|Electronic|Noise|Rock|Electroacoustic
Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN.mp3,1,2889441,131.04,146.04,genre_38,Experimental,0.801915168762207,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_1|genre_41,Experimental|Electronic|Noise|Avant-Garde|Electroacoustic
Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN.mp3,2,5778883,262.08,277.08,genre_38,Experimental,0.8127250671386719,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_1|genre_41,Experimental|Electronic|Noise|Avant-Garde|Electroacoustic
Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN.mp3,3,8668325,393.12,408.12,genre_38,Experimental,0.7991183400154114,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_1|genre_41,Experimental|Electronic|Noise|Avant-Garde|Electroacoustic
Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN.mp3,4,11557767,524.16,539.16,genre_38,Experimental,0.7490607500076294,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_32|genre_41,Experimental|Electronic|Rock|Noise|Electroacoustic
Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN.mp3,5,14447209,655.2,670.2,genre_38,Experimental,0.7576768398284912,genre_38|genre_15|genre_1,Experimental|Electronic|Avant-Garde,genre_38|genre_15|genre_1|genre_12|genre_32,Experimental|Electronic|Avant-Garde|Rock|Noise
Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN.mp3,6,17336651,786.24,801.24,genre_38,Experimental,0.7920904159545898,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_1|genre_12,Experimental|Electronic|Noise|Avant-Garde|Rock
Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__TFR100-VA-TornFleshRecordsPresentsVestigialSickness__36_-_Vulgar_Disease_-_Every_Noise_Has_Its_TORN.mp3,7,20226093,917.28,932.28,genre_38,Experimental,0.7449173927307129,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_12|genre_41,Experimental|Electronic|Noise|Rock|Electroacoustic
Electronic__MIXG031__Vozduh,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__MIXG031__Vozduh.mp3,0,0,0.0,15.0,genre_38,Experimental,0.5976852178573608,genre_38|genre_12|genre_1,Experimental|Rock|Avant-Garde,genre_38|genre_12|genre_1|genre_250|genre_17,Experimental|Rock|Avant-Garde|Improv|Folk
Electronic__MIXG031__Vozduh,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__MIXG031__Vozduh.mp3,1,753060,34.15,49.15,genre_12,Rock,0.5123403072357178,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_17,Rock|Experimental|Electronic|Pop|Folk
Electronic__MIXG031__Vozduh,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__MIXG031__Vozduh.mp3,2,1506121,68.3,83.3,genre_12,Rock,0.5332285165786743,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_15|genre_17,Rock|Experimental|Pop|Electronic|Folk
Electronic__MIXG031__Vozduh,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__MIXG031__Vozduh.mp3,3,2259182,102.46,117.46,genre_12,Rock,0.4962127208709717,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_17,Rock|Experimental|Electronic|Pop|Folk
Electronic__MIXG031__Vozduh,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__MIXG031__Vozduh.mp3,4,3012243,136.61,151.61,genre_12,Rock,0.563656210899353,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_15|genre_17,Rock|Experimental|Pop|Electronic|Folk
Electronic__MIXG031__Vozduh,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__MIXG031__Vozduh.mp3,5,3765304,170.76,185.76,genre_38,Experimental,0.4260329008102417,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_21,Experimental|Rock|Electronic|Pop|Hip-Hop
Electronic__MIXG031__Vozduh,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__MIXG031__Vozduh.mp3,6,4518365,204.91,219.91,genre_12,Rock,0.5084031820297241,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_21,Rock|Experimental|Electronic|Pop|Hip-Hop
Electronic__MIXG031__Vozduh,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__MIXG031__Vozduh.mp3,7,5271426,239.07,254.07,genre_38,Experimental,0.6622353792190552,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_15|genre_1,Experimental|Rock|Improv|Electronic|Avant-Garde
Electronic__pn037__Sabrina,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__pn037__Sabrina.mp3,0,0,0.0,15.0,genre_15,Electronic,0.7265839576721191,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_32|genre_12,Electronic|Experimental|Hip-Hop|Noise|Rock
Electronic__pn037__Sabrina,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__pn037__Sabrina.mp3,1,1219209,55.29,70.29,genre_15,Electronic,0.6585580110549927,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_10|genre_12,Electronic|Experimental|Instrumental|Pop|Rock
